"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS"
"tarik black","2017",3290000,"C",25,"LAL",16,1091,15,0.56,17.1,5.3,1.3,3.3,14.5,15.7,2.4,-1.6,0.1,150,0.51,1,0.5,149,0.51,0.512,82,0.752,39,173,383
"terrence jones","2016",1050961,"PF",24,"HOU",11,1044,13.5,0.519,11.1,6.3,1.1,3.1,10.5,19.3,1.5,-3.4,-0.4,166,0.452,25,0.316,141,0.49,0.486,77,0.664,41,86,434
"terrence ross","2017",10500000,"SF",25,"TOT",24,1955,13.4,0.55,5.9,7.1,2.3,1.4,8,19.3,3.5,-0.2,0.9,326,0.437,142,0.363,184,0.518,0.532,64,0.831,88,143,858
"terry rozier","2016",1906440,"PG",21,"BOS",0,311,5,0.326,10.8,16.5,0.9,0.3,14.7,17.7,-0.3,-6.6,-0.4,29,0.274,6,0.222,23,0.291,0.302,8,0.8,37,23,72
"terry rozier","2017",1988520,"PG",22,"BOS",0,1263,10.8,0.466,10,15.2,1.8,0.7,9.7,17.1,1.4,-2.5,-0.2,151,0.367,57,0.318,94,0.405,0.437,51,0.773,131,69,410
"thabo sefolosha","2016",3850000,"SF",31,"ATL",11,1758,12.4,0.578,10.4,8.8,2.4,1.7,14.1,12.3,4.5,1.1,1.4,188,0.505,42,0.339,146,0.589,0.562,62,0.626,107,109,480
"thabo sefolosha","2017",5250000,"SF",32,"ATL",42,1596,11.9,0.519,9.3,9.9,3,1.7,11.9,13.3,3.3,1.2,1.3,174,0.441,41,0.342,133,0.484,0.492,55,0.733,107,97,444
"thaddeus young","2016",14153652,"PF",27,"BRK",73,2407,17.5,0.533,15.4,9.5,2.3,1.2,11.6,21.6,4.1,0.1,1.3,495,0.514,7,0.233,488,0.523,0.518,105,0.644,135,182,1102
"thaddeus young","2017",14796348,"PF",28,"IND",74,2237,14.9,0.562,11.3,8.4,2.6,1.2,11.7,16.5,4.6,1.5,2,362,0.527,45,0.381,317,0.557,0.56,45,0.523,122,135,814
"thomas robinson","2016",1050961,"PF",24,"BRK",7,917,14.5,0.453,22,7.7,2.1,3.2,16.9,19.8,0.6,-2.9,-0.2,130,0.447,0,0,130,0.448,0.447,47,0.431,46,111,307
"thon maker","2017",2684160,"C",19,"MIL",34,562,14,0.558,11.8,6.2,0.9,4.1,7.7,17.8,1.3,-1.5,0.1,83,0.459,28,0.378,55,0.514,0.536,32,0.653,23,84,226
"tiago splitter","2016",8550000,"C",31,"ATL",2,579,13.7,0.571,11.3,7.9,1.7,1.6,12,15.5,1.7,-0.8,0.2,81,0.523,0,0,81,0.529,0.523,39,0.813,30,71,201
"tibor pleiss","2016",3e+06,"C",26,"UTA",0,82,3.5,0.464,10.7,4,0.6,2.1,23.6,19.1,-0.1,-8.1,-0.1,11,0.44,0,0,11,0.478,0.44,2,1,2,19,24
"tim duncan","2016",1881250,"C",39,"SAS",60,1536,16.9,0.523,16.6,15.3,1.6,3.9,15.3,17.6,5.2,4.1,2.4,215,0.488,0,0,215,0.49,0.488,92,0.702,163,125,522
"tim hardaway","2017",16500000,"SG",24,"ATL",30,2154,15.2,0.568,5.7,14.3,1.3,0.6,9.5,22.5,4.8,-0.3,0.9,415,0.455,149,0.357,266,0.537,0.537,164,0.766,182,103,1143
"timofey mozgov","2016",1.6e+07,"C",29,"CLE",48,1326,14.6,0.593,14.4,3.9,0.9,3.5,15,16.1,3.7,-1.2,0.3,203,0.565,1,0.143,202,0.574,0.567,68,0.716,33,159,475
"timofey mozgov","2017",15280000,"C",30,"LAL",52,1104,12.3,0.553,13.1,5.9,0.7,2.3,16.6,16.8,1.1,-3.6,-0.4,169,0.515,0,0,169,0.517,0.515,63,0.808,43,133,401
"tj mcconnell","2017",1471382,"PG",24,"PHI",51,2133,13.7,0.504,6.5,37.5,3.1,0.4,22.4,14.4,3.8,-1.9,0,236,0.461,11,0.2,225,0.492,0.472,73,0.811,534,139,556
"tj warren","2016",2128920,"SF",22,"PHO",4,1070,15.7,0.549,7.5,7.2,1.7,1.2,6.4,19.9,2.2,-1.2,0.2,221,0.501,28,0.4,193,0.52,0.533,45,0.703,44,94,515
"tj warren","2017",3152931,"SF",23,"PHO",59,2048,15.6,0.539,9,5.8,1.8,1.5,6.1,19.2,4.1,-0.3,0.9,403,0.495,26,0.265,377,0.527,0.511,119,0.773,75,175,951
"tobias harris","2016",17200000,"PF",23,"TOT",74,2513,16.2,0.56,11.2,10.6,1.3,1.3,9.8,19.3,6.6,1,1.9,417,0.469,80,0.335,337,0.518,0.514,202,0.831,169,153,1116
"tobias harris","2017",1.6e+07,"PF",24,"DET",48,2567,16.9,0.568,8.8,8.8,1.2,1.3,7.6,21.7,6.9,1.2,2.1,511,0.481,109,0.347,402,0.537,0.532,190,0.841,142,133,1321
"tomas satoransky","2017",3e+06,"SG",25,"WAS",3,719,8.5,0.48,6.5,16.7,1.8,0.7,19.1,12.1,0.6,-3.1,-0.2,61,0.418,9,0.243,52,0.477,0.449,23,0.697,92,60,154
"toney douglas","2016",603558,"PG",29,"NOP",18,1262,14.7,0.543,6.3,19.1,2.8,0.3,11.6,19.4,2.5,0.5,0.8,183,0.411,81,0.399,102,0.421,0.502,84,0.848,157,131,531
"tony allen","2016",5505618,"SG",34,"MEM",57,1620,12.9,0.505,10.4,6.9,3.5,1,12.8,16.8,2.4,-0.1,0.8,215,0.458,15,0.357,200,0.468,0.474,90,0.652,70,175,535
"tony allen","2017",2116955,"SG",35,"MEM",66,1914,13.3,0.493,11.7,8.4,3.1,1.4,13.3,17.9,3.1,0.7,1.3,274,0.461,15,0.278,259,0.479,0.473,80,0.615,98,178,643
"tony parker","2016",14445313,"PG",33,"SAS",72,1980,16.2,0.546,5.1,29.1,1.4,0.4,14.3,21.2,5.8,0.1,1,350,0.493,27,0.415,323,0.501,0.512,130,0.76,379,114,857
"tony parker","2017",15453126,"PG",34,"SAS",63,1587,13,0.514,4,27.8,1.1,0.1,12.5,20.2,3,-3,-0.4,265,0.466,23,0.333,242,0.484,0.486,85,0.726,285,92,638
"tony snell","2016",2368327,"SF",24,"CHI",33,1301,6.4,0.478,8.1,6.9,0.6,1,12.8,13.7,0.4,-4.1,-0.7,126,0.372,56,0.361,70,0.38,0.454,30,0.909,63,100,338
"tony wroten","2016",25000,"PG",22,"PHI",3,144,1.8,0.412,7.9,23.3,1,0,26.3,33.5,-0.8,-13.4,-0.4,22,0.338,3,0.176,19,0.396,0.362,20,0.541,20,11,67
"trevor ariza","2016",7806971,"SF",30,"HOU",81,2859,12.9,0.551,7.1,10,2.8,0.8,10.8,15.7,5.4,1.5,2.5,357,0.416,185,0.371,172,0.478,0.523,126,0.783,188,177,1025
"trevor booker","2016",9250000,"PF",28,"UTA",2,1632,14.4,0.533,16.2,8.2,1.9,2.1,15.7,14.6,4.3,1.4,1.4,190,0.49,12,0.293,178,0.513,0.505,71,0.67,84,169,463
"trevor booker","2017",9125000,"PF",29,"BRK",43,1754,15.7,0.554,17.2,12.9,2.1,1.2,16.6,18.7,3.1,0.2,1,305,0.516,25,0.321,280,0.546,0.537,74,0.673,138,152,709
"trey burke","2016",3386598,"PG",23,"UTA",0,1366,14,0.507,4.8,19.7,1.4,0.4,10.7,25.3,2.1,-2,0,262,0.413,88,0.344,174,0.46,0.483,67,0.817,148,86,679
"trey lyles","2017",2441400,"PF",21,"UTA",4,1158,10,0.464,11.7,9.6,1.2,1.4,11.9,21.7,0.8,-3,-0.3,159,0.362,65,0.319,94,0.4,0.436,57,0.722,70,97,440
"tristan thompson","2016",15330435,"PF",24,"CLE",34,2269,15.9,0.611,18.4,4,0.9,1.8,10.4,11.7,8.7,1.5,2,247,0.588,0,0.271141901221455,247,0.588,0.588,149,0.616,62,202,643
"tristan thompson","2017",16400000,"C",25,"CLE",78,2336,15.3,0.594,16.9,4.6,0.8,2.9,10.8,11.3,7.3,1.5,2.1,262,0.6,0,0,262,0.604,0.6,106,0.498,77,176,630
"troy daniels","2016",3332940,"SG",24,"CHO",0,476,14.9,0.634,6.5,7.6,1.2,0.5,11.2,20.4,1.1,-1.1,0.1,89,0.476,59,0.484,30,0.462,0.634,5,0.556,21,40,242
"troy daniels","2017",3408520,"SG",25,"MEM",3,1183,10.4,0.531,4.8,6.6,0.9,0.3,8,21.7,1.3,-3.1,-0.3,185,0.374,138,0.389,47,0.336,0.513,43,0.796,46,90,551
"ty lawson","2016",1315448,"PG",28,"TOT",13,1411,9.7,0.476,4.7,24.6,1.9,0.4,19.5,14.9,0.9,-4.6,-0.9,139,0.393,36,0.333,103,0.419,0.444,59,0.686,237,87,373
"tyler johnson","2016",5628000,"SG",23,"MIA",5,863,13.8,0.579,7.2,13.9,1.4,1.2,14.8,16.8,2,0.4,0.5,118,0.486,27,0.38,91,0.529,0.541,51,0.797,79,66,314
"tyler johnson","2017",5881260,"PG",24,"MIA",0,2178,15.9,0.535,7.4,16.6,1.9,1.6,8.8,20.9,5.8,1.5,1.9,357,0.433,93,0.372,264,0.46,0.49,195,0.768,233,176,1002
"tyler ulis","2017",1312611,"PG",21,"PHO",15,1123,13,0.474,4.6,30.5,2,0.4,14.1,20.3,0.7,-4,-0.6,184,0.421,21,0.266,163,0.455,0.445,55,0.775,226,73,444
"tyler zeller","2016",8e+06,"C",26,"BOS",3,710,15.4,0.539,13.3,6.6,0.7,2.4,12,23,1.7,-4.4,-0.4,138,0.476,0,0.271141901221455,138,0.476,0.476,88,0.815,29,97,364
"tyler zeller","2017",1709538,"C",27,"BOS",5,525,13,0.508,13.2,12.2,0.7,3.3,10.2,16.5,1,-2.5,-0.1,78,0.494,0,0,78,0.497,0.494,22,0.564,42,61,178
"tyreke evans","2016",10661286,"SG",26,"NOP",25,765,17.9,0.534,9.3,34.6,2.1,0.9,17.1,24.7,1.4,1.7,0.7,136,0.433,33,0.388,103,0.45,0.486,74,0.796,164,66,379
"tyreke evans","2017",3290000,"SF",27,"TOT",6,788,15.5,0.501,9.5,25.9,2.2,1,12.9,26.7,0.7,-0.9,0.2,150,0.405,42,0.356,108,0.429,0.462,69,0.75,124,60,411
"tyson chandler","2016",12415000,"C",33,"PHO",60,1618,14.7,0.606,19.3,6,1.1,2.2,19.3,12.7,3.8,-0.5,0.6,183,0.583,0,0,183,0.585,0.583,106,0.62,64,145,472
"tyson chandler","2017",1.3e+07,"C",34,"PHO",46,1298,16.6,0.703,22.6,3.3,1.2,1.5,19.2,11.3,4,-0.4,0.5,153,0.671,0,0.271141901221455,153,0.671,0.671,91,0.734,30,126,397
"tyus jones","2016",1339680,"PG",19,"MIN",0,573,11.2,0.45,4.8,27.7,2.7,0.4,16,16.1,0.3,-3.7,-0.3,56,0.359,16,0.302,40,0.388,0.41,28,0.718,108,33,156
"tyus jones","2017",1471382,"PG",20,"MIN",0,774,13.8,0.523,5,28,3.1,0.6,16,13.6,1.5,-1.9,0,75,0.414,26,0.356,49,0.454,0.486,33,0.767,156,50,209
"udonis haslem","2016",4e+06,"PF",35,"MIA",0,260,9.1,0.434,16.3,7.6,1,0.6,6.8,12.8,0.4,-4.5,-0.2,23,0.377,1,0.111,22,0.423,0.385,12,0.75,14,25,59
"udonis haslem","2017",2328652,"C",36,"MIA",0,130,8.4,0.524,15.3,6.4,1.9,0.6,21.3,12.8,0.2,-3.7,-0.1,11,0.478,0,0,11,0.55,0.478,9,0.6,6,22,31
"victor oladipo","2016",6552960,"SG",23,"ORL",52,2379,16.7,0.534,8,18.6,2.4,1.9,12.4,22.9,4.9,1.8,2.3,425,0.438,98,0.348,327,0.475,0.489,205,0.83,282,174,1153
"victor oladipo","2017",2.1e+07,"SG",24,"OKC",67,2222,13.6,0.534,7.2,12.5,1.7,0.8,10.6,21.4,4,-1.3,0.4,412,0.442,127,0.361,285,0.491,0.51,116,0.753,176,155,1067
"vince carter","2016",4264057,"SG",39,"MEM",3,1005,12.7,0.52,8.3,8.9,1.9,1.5,8.4,18.5,1.8,-1.2,0.2,133,0.388,59,0.349,74,0.425,0.474,70,0.833,56,101,395
"vince carter","2017",8e+06,"SF",40,"MEM",15,1799,11.7,0.542,7.2,11.5,1.7,1.9,8.5,14.9,4,1,1.4,193,0.394,112,0.378,81,0.418,0.508,88,0.765,133,163,586
"wade baldwin","2017",1874400,"PG",20,"MEM",1,405,6.4,0.404,6.5,22.8,2.3,1.7,23.4,19.2,-0.4,-5.8,-0.4,36,0.313,3,0.136,33,0.355,0.326,31,0.838,61,40,106
"wayne ellington","2016",6e+06,"SG",28,"BRK",41,1615,10.1,0.498,6.1,7.8,1.5,0.3,7.1,17.5,0.8,-3.2,-0.5,218,0.389,96,0.358,122,0.416,0.474,54,0.857,83,82,586
"wayne ellington","2017",6270000,"SG",29,"MIA",13,1500,12.6,0.565,4.9,7.1,1.2,0.2,5,17.9,3.3,-0.2,0.7,231,0.416,149,0.378,82,0.509,0.55,37,0.86,70,70,648
"wesley johnson","2016",5628000,"SF",28,"LAC",9,1666,11,0.513,8.1,4.4,2.7,2.6,9.2,16,2.6,0.5,1,208,0.404,103,0.333,105,0.51,0.504,30,0.652,49,173,549
"wesley johnson","2017",5881260,"SF",29,"LAC",3,810,8.4,0.448,12.5,3.9,1.8,3,8,12.5,0.9,-1.8,0,73,0.365,29,0.246,44,0.537,0.438,11,0.647,23,83,186
"wesley matthews","2017",17884176,"SG",30,"DAL",73,2495,11.9,0.533,6,13.6,1.6,0.6,9.9,19.4,3.1,0.1,1.3,333,0.393,174,0.363,159,0.432,0.496,146,0.816,210,161,986
"will barton","2016",3533333,"SG",25,"DEN",1,2353,16,0.535,11.2,14.4,1.5,1.3,11.2,23,4.3,-0.1,1.1,425,0.432,112,0.345,313,0.476,0.489,216,0.806,203,147,1178
"will barton","2017",3533333,"SG",26,"DEN",19,1705,15.5,0.547,8.4,17.7,1.4,1.3,11.5,21.1,3.3,0.3,1,295,0.443,87,0.37,208,0.483,0.508,143,0.753,206,110,820
"willie cauley stein","2016",3551160,"C",22,"SAC",39,1412,15.3,0.588,13.5,3.8,1.6,3.8,10.5,13.2,3.8,0.7,1,191,0.563,0,0,191,0.567,0.563,81,0.648,37,146,463
"willie cauley stein","2017",3704160,"C",23,"SAC",21,1421,16.4,0.558,13.8,9.4,1.9,2.9,11.2,19.6,3,-1.1,0.3,255,0.53,0,0,255,0.532,0.53,101,0.669,80,147,611
"willie reed","2017",1577230,"C",26,"MIA",5,1031,17.1,0.578,17.8,3.9,0.9,3.6,8.7,15.3,3.6,-0.6,0.4,162,0.568,1,0.25,161,0.573,0.57,49,0.557,26,137,374
"willy hernangomez","2017",1435750,"C",22,"NYK",22,1324,18.9,0.564,20.4,11.5,1.5,2.2,16.1,20.3,3.4,0,0.7,246,0.529,4,0.267,242,0.538,0.533,91,0.728,96,150,587
"yogi ferrell","2017",1312611,"PG",23,"TOT",29,1197,13.1,0.533,5.3,23.2,1.8,0.7,13.9,19.6,1.8,-0.7,0.4,160,0.406,68,0.386,92,0.422,0.492,74,0.831,172,90,462
"zach randolph","2017",12307692,"PF",35,"MEM",5,1786,18.5,0.49,19.1,13.5,1.1,0.5,8.6,29.2,3.2,-2.1,0,433,0.449,21,0.223,412,0.474,0.46,141,0.731,122,136,1028
"zaza pachulia","2016",2898000,"C",31,"DAL",69,2004,16.2,0.55,19.7,9.7,1.6,0.9,16.8,16.2,6,1.4,1.7,219,0.466,0,0,219,0.469,0.466,212,0.768,128,181,650
"zaza pachulia","2017",3477600,"C",32,"GSW",70,1268,16.1,0.588,17.7,13.6,2.2,2,19.5,15.3,4.7,2.7,1.5,164,0.534,0,0,164,0.538,0.534,98,0.778,132,166,426
