"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS","out","ovr","ins","pla","ath","def","reb"
"paul pierce","2016",3500000,"SF",38,"LAC",38,1231,8.2,0.489,8.2,8.5,1.3,1.1,12,17.8,0.9,-2.8,-0.3,144,0.363,75,0.31,69,0.445,0.457,54,0.818,71,129,417,81,78,66,56,70,65,53
"paul pierce","2017",1096080,"SF",39,"LAC",7,277,5.7,0.535,9.7,5,0.7,1.5,17.4,14.8,0.1,-4.4,-0.2,28,0.4,15,0.349,13,0.481,0.507,10,0.769,10,40,81,94,95,84,83,86,88,76
"paul zipser","2017",1312611,"SF",22,"CHI",18,843,6.9,0.503,8,6.1,0.9,1.5,14.4,14.4,0.5,-3.7,-0.4,88,0.398,33,0.333,55,0.451,0.473,31,0.775,36,78,240,58,65,63,52,67,58,59
"pj tucker","2016",5300000,"SF",30,"PHO",80,2540,10.8,0.506,10.9,10.2,2,0.6,14.7,12.7,3.5,0.6,1.7,239,0.411,68,0.33,171,0.455,0.469,106,0.746,177,202,652,69,75,63,54,78,71,60
"pj tucker","2017",7590035,"SF",31,"TOT",21,2236,10.5,0.516,11.6,6,2.5,0.7,11.2,11.2,3.6,0.9,1.6,199,0.413,70,0.357,129,0.451,0.485,72,0.774,99,196,540,53,70,57,50,72,65,54
"quincy acy","2016",1914544,"PF",25,"SAC",29,876,14.7,0.629,11.6,4.4,1.6,2.2,10,13.1,2.5,0.2,0.5,119,0.556,19,0.388,100,0.606,0.6,50,0.735,27,103,307,62,69,69,42,73,58,72
"quincy acy","2017",1709538,"PF",26,"TOT",1,558,11.8,0.565,11,4.9,1.2,2,9.7,16.8,0.9,-3,-0.1,70,0.412,37,0.411,33,0.413,0.521,45,0.75,18,67,222,51,68,68,37,68,55,66
"rajon rondo","2016",1.4e+07,"PG",29,"SAC",72,2537,16.9,0.506,9.3,48,2.7,0.3,24.7,18.8,4.6,1,1.9,355,0.454,62,0.365,293,0.479,0.494,87,0.58,839,175,859,60,77,53,87,79,71,56
"rakeem christmas","2016",1052342,"PF",24,"IND",0,6,32,1,9.1,0,0,0,0,14.7,0,3.2,0,2,1,0,0.271141901221455,2,1,1,0,0.72928574087863,0,1,4,43,65,58,39,60,56,71
"ramon sessions","2016",6e+06,"PG",29,"WAS",5,1667,15.9,0.565,6.8,22,1.3,0.2,13.8,21.8,3.8,-1.8,0.1,280,0.473,36,0.324,244,0.507,0.503,214,0.756,239,102,810,69,72,56,79,75,52,43
"randy foye","2016",2500000,"SG",32,"TOT",8,1642,7.6,0.461,5.2,14.1,1.2,1.4,14.3,15.9,0.4,-3.6,-0.6,169,0.351,75,0.3,94,0.405,0.428,61,0.824,161,131,474,72,72,56,67,73,59,33
"rashad vaughn","2016",1811040,"SG",19,"MIL",6,1001,4.2,0.398,5,5.5,1.5,1.4,9.3,13.5,-0.8,-6.1,-1,81,0.305,43,0.293,38,0.319,0.385,12,0.8,39,73,217,67,69,61,56,77,53,38
"rashad vaughn","2017",1889040,"SG",20,"MIL",2,458,7.8,0.449,6.2,7.4,2.1,1.9,8.1,17.2,0,-4.9,-0.3,57,0.365,26,0.321,31,0.413,0.449,2,0.4,23,32,142,76,75,61,52,76,59,39
"ray mccallum","2016",119494,"PG",24,"TOT",6,475,9.1,0.449,5.6,18.5,1.3,1.2,13.6,16.8,0.3,-3.8,-0.2,55,0.377,15,0.357,40,0.385,0.428,12,0.8,60,29,137,70,71,53,77,77,51,40
"raymond felton","2016",1551659,"PG",31,"DAL",31,2192,11.9,0.502,6.5,20.3,1.6,0.6,13.7,18.4,2.7,-0.9,0.6,277,0.406,60,0.282,217,0.463,0.45,149,0.847,284,141,763,86,85,62,82,82,63,65
"raymond felton","2017",2328652,"PG",32,"LAC",11,1700,10.9,0.496,7.1,16.3,2,1.1,13.3,16.5,2,-0.9,0.5,221,0.43,46,0.319,175,0.473,0.475,50,0.781,191,125,538,80,81,59,85,79,59,45
"reggie bullock","2017",2500000,"SF",25,"DET",5,467,11.7,0.538,7.5,8.8,1.9,0.5,7.1,13.4,1,0.1,0.2,54,0.422,28,0.384,26,0.473,0.531,5,0.714,29,22,141,65,66,50,59,66,50,46
"reggie jackson","2016",14956522,"PG",25,"DET",79,2424,19.6,0.535,5.7,36.3,1.2,0.3,13.8,29.1,6.9,2.3,2.6,540,0.434,118,0.353,422,0.464,0.482,291,0.864,492,187,1489,76,78,59,82,81,57,53
"reggie jackson","2017",1.6e+07,"PG",26,"DET",50,1424,14.9,0.51,4.3,30.3,1.2,0.3,13.4,26.4,1.9,-1.4,0.2,284,0.419,66,0.359,218,0.442,0.468,118,0.868,270,129,752,72,77,54,80,80,58,44
"richard jefferson","2016",2500000,"SF",35,"CLE",5,1326,9.7,0.585,5.5,6.4,1.3,0.9,10.9,13.4,2.7,-0.8,0.4,143,0.458,66,0.382,77,0.554,0.564,58,0.667,59,129,410,73,72,63,58,70,62,51
"richard jefferson","2017",2500000,"SF",36,"CLE",13,1614,8.2,0.574,6.9,6.6,0.8,0.5,11.8,12.2,2.1,-2.4,-0.1,153,0.446,62,0.333,91,0.58,0.536,80,0.741,78,153,448,91,92,83,69,86,77,47
"richaun holmes","2017",1471382,"C",23,"PHI",17,1193,18.6,0.611,14.4,8.3,1.7,3.7,10.7,18.6,3.7,1.7,1.1,230,0.558,27,0.351,203,0.606,0.591,72,0.699,58,136,559,73,82,74,48,66,63,91
"ricky rubio","2016",13550000,"PG",25,"MIN",76,2323,17.6,0.529,8.2,41.4,3.5,0.4,21,17.7,5.8,1.9,2.3,219,0.374,62,0.326,157,0.396,0.427,266,0.847,658,201,766,73,77,51,87,68,66,54
"ricky rubio","2017",14275000,"PG",26,"MIN",75,2469,16.8,0.539,7.2,38.9,2.6,0.3,20.1,17.4,6.1,0.8,1.7,261,0.402,60,0.306,201,0.443,0.448,254,0.891,682,202,836,90,89,56,96,77,70,49
"robert covington","2016",1015696,"SF",25,"PHI",49,1903,13.2,0.543,12,8.4,2.7,1.6,15.3,21.5,2,-0.2,0.9,274,0.385,170,0.353,104,0.452,0.504,140,0.791,97,232,858,72,74,62,61,74,64,58
"robert covington","2017",16698103,"SF",26,"PHI",67,2119,13.2,0.534,11.3,7.5,2.9,2.6,13.9,19.2,3.1,1.4,1.8,292,0.399,137,0.333,155,0.484,0.492,143,0.822,102,203,864,75,81,64,62,71,69,81
"robin lopez","2016",13219250,"C",27,"NYK",82,2219,17.6,0.574,14.8,8.5,0.4,4.4,15.4,17.7,5.8,1.4,1.9,357,0.539,0,0,357,0.54,0.539,128,0.795,114,182,842,63,75,71,41,63,68,68
"robin lopez","2017",13788500,"C",28,"CHI",81,2271,14.4,0.511,12.3,5.6,0.4,4.1,9.9,17.5,4.3,-0.9,0.6,382,0.493,0,0,382,0.494,0.493,75,0.721,80,151,839,58,81,72,45,59,72,78
"rodney hood","2016",1406520,"SG",23,"UTA",79,2541,14.1,0.542,6.1,14.4,1.5,0.5,10.5,21.5,6,0.7,1.7,408,0.42,161,0.359,247,0.472,0.503,172,0.86,213,202,1149,75,70,57,62,68,50,38
"rodney hood","2017",2386864,"SG",24,"UTA",55,1593,12.4,0.522,7.3,10.1,1.3,0.6,8.3,22.9,2.6,-1.2,0.3,272,0.408,114,0.371,158,0.44,0.494,90,0.783,96,132,748,86,79,63,61,67,68,39
"rodney stuckey","2016",7e+06,"PG",29,"IND",1,1275,12.6,0.504,6.7,17.2,1.7,0.5,12.9,20.3,2,-2.5,-0.2,183,0.413,20,0.241,163,0.453,0.436,131,0.829,142,77,517,76,76,63,66,76,59,43
"rondae hollis jefferson","2016",1395600,"SF",21,"BRK",17,615,14.2,0.519,14.1,10.1,3.2,2.1,13.9,13.5,1.2,1.2,0.5,63,0.457,4,0.286,59,0.476,0.471,37,0.712,43,61,167,46,71,58,41,80,71,67
"rondae hollis jefferson","2017",1471382,"SF",22,"BRK",50,1761,13.7,0.517,13.6,13.4,2.2,1.9,15.1,18.7,2.6,-1,0.4,235,0.434,15,0.224,220,0.463,0.447,190,0.751,154,177,675,60,79,70,47,77,72,84
"ronnie price","2016",2557545,"PG",32,"PHO",18,1211,9.6,0.517,4.4,17.9,3,0.9,17.9,13.7,1.4,-0.8,0.4,116,0.384,68,0.347,48,0.453,0.497,31,0.756,147,161,331,63,69,49,73,74,65,33
"ronnie price","2017",2442455,"PG",33,"PHO",0,134,5.9,0.272,4.5,16.9,3.9,0.6,10.4,9,0,-2.4,0,4,0.167,3,0.176,1,0.143,0.229,3,0.75,18,14,14,55,65,46,68,74,62,32
"rudy gay","2016",13333333,"SF",29,"SAC",70,2379,15.5,0.538,10.4,8,2,1.7,11.1,22.4,3.8,-0.4,1,466,0.463,74,0.344,392,0.495,0.5,198,0.78,120,184,1204,83,83,75,65,74,62,61
"rudy gobert","2016",2121288,"C",23,"UTA",60,1932,17.5,0.582,20.2,7.4,1.2,5.9,19.2,14.2,6.4,3.7,2.8,198,0.559,0,0.271141901221455,198,0.559,0.559,161,0.569,91,163,557,48,86,75,39,64,80,96
"rudy gobert","2017",21974719,"C",24,"UTA",81,2744,23.3,0.682,21.8,5.7,0.9,6.4,15.1,16.7,14.3,5.8,5.4,413,0.662,0,0,413,0.663,0.662,311,0.653,97,246,1137,52,95,90,38,83,92,98
"russell westbrook","2016",26540100,"PG",27,"OKC",80,2750,27.6,0.554,12.4,49.6,2.9,0.6,16.8,31.6,14,10,8.3,656,0.454,101,0.296,555,0.503,0.489,465,0.812,834,200,1878,95,97,79,96,91,78,73
"ryan anderson","2016",18735364,"PF",27,"NOP",7,2008,17.2,0.546,10.9,6.1,0.9,1,8,24.7,3.9,-1.4,0.3,397,0.427,131,0.366,266,0.466,0.498,199,0.873,73,109,1124,84,76,71,47,58,58,60
"ryan kelly","2016",418228,"PF",24,"LAL",0,470,10.3,0.44,13.8,6.9,1.4,1.7,9.4,17.9,0.1,-6,-0.5,55,0.369,5,0.135,50,0.446,0.386,37,0.685,20,39,152,68,66,61,53,62,58,51
"salah mejri","2016",874636,"C",29,"DAL",6,397,16.8,0.636,17,3.9,1,7.6,19,14,1.3,1.1,0.3,49,0.628,0,0,49,0.636,0.628,27,0.587,10,54,125,50,68,64,31,58,58,65
"salah mejri","2017",1471382,"C",30,"DAL",11,905,14.8,0.65,19.8,2.4,1.8,6.1,19.6,10.6,3,0.2,0.5,88,0.642,1,0.333,87,0.649,0.646,36,0.59,14,152,213,38,70,59,28,57,62,74
"sam dekker","2016",1720560,"SF",21,"HOU",0,6,10.8,0.514700629964393,9.2,0,8.2,0,14.2760448987041,0,0,0.5,0,0,0.443267744587558,0,0.271141901221455,0,0.464863948066197,0.475713985566822,0,0.72928574087863,0,0,0,64,70,60,53,77,56,51
"sam dekker","2017",1794600,"SF",22,"HOU",2,1419,13,0.549,10.9,7.7,1.3,1.2,8.2,14.9,3.1,-1.1,0.3,203,0.473,60,0.321,143,0.591,0.543,38,0.559,76,83,504,78,79,65,53,73,57,56
"sasha vujacic","2016",1410598,"SG",31,"NYK",25,908,11.1,0.503,9,14.3,1.9,0.4,13,16.8,1.1,-1.5,0.1,106,0.383,52,0.364,54,0.403,0.477,32,0.821,84,83,296,75,69,46,60,67,59,37
"serge ibaka","2016",12250000,"PF",26,"OKC",78,2500,13.9,0.533,11.6,3.9,0.8,4.5,10.5,17.6,5.5,-0.1,1.2,416,0.479,60,0.326,356,0.52,0.513,91,0.752,66,211,983,79,80,71,42,79,78,69
"serge ibaka","2017",20061729,"PF",27,"TOT",79,2422,16.4,0.566,12.2,5.2,0.8,4.2,9.2,20.9,5.1,-0.4,1,471,0.48,124,0.391,347,0.522,0.543,107,0.856,75,215,1173,66,83,76,38,76,78,66
"seth curry","2017",3028410,"PG",26,"DAL",42,2029,15.5,0.601,5.1,15.9,2,0.3,11,19.5,4.6,1.4,1.7,338,0.481,137,0.425,201,0.528,0.578,85,0.85,188,126,898,84,79,49,81,70,48,62
"shabazz napier","2016",1350120,"PG",24,"ORL",0,600,9.6,0.46,5.1,23.1,1.9,0.1,17.2,19.7,0.1,-4.9,-0.4,68,0.338,34,0.327,34,0.351,0.423,33,0.733,97,38,203,70,70,47,75,77,54,43
"shabazz napier","2017",2361360,"PG",25,"POR",2,512,13.6,0.533,6.6,19.5,3.1,0.3,16.7,21.2,0.6,-2.2,0,73,0.399,34,0.37,39,0.429,0.492,38,0.776,67,38,218,91,88,54,89,80,66,40
"shaun livingston","2017",7692308,"PG",31,"GSW",3,1345,10.1,0.568,6.2,13.5,1.4,1.2,15.1,12.9,2.6,-2,0,173,0.547,1,0.333,172,0.55,0.549,42,0.7,139,120,389,71,83,70,84,80,68,43
"shelvin mack","2017",6e+06,"PG",26,"UTA",9,1205,10.9,0.518,6.1,20.4,1.8,0.2,17.8,19.6,1.4,-1.8,0.1,170,0.446,37,0.308,133,0.51,0.495,53,0.688,154,100,430,68,70,47,74,77,54,40
"solomon hill","2016",11241218,"SF",24,"IND",3,866,12.2,0.543,10.5,9.6,2.1,1,12.7,13.2,2.1,0,0.4,93,0.447,24,0.324,69,0.515,0.505,36,0.857,57,68,246,73,73,58,52,73,65,50
"solomon hill","2017",12236535,"SF",25,"NOP",71,2374,8,0.528,6.8,8.1,1.5,1.1,13.3,11.5,2.7,-0.3,1,183,0.384,94,0.348,89,0.43,0.482,103,0.805,141,182,563,61,71,55,48,70,63,54
"spencer dinwiddie","2016",726672,"PG",22,"DET",0,159,8.9,0.423,5.8,20.9,1,0,9.3,20.7,0.1,-5.1,-0.1,19,0.352,1,0.1,18,0.409,0.361,19,0.576,22,20,58,69,68,55,73,65,58,41
"spencer hawes","2016",6348759,"PF",27,"CHO",6,1035,12.4,0.508,12.9,16.3,1.1,2.1,14.8,17.1,1.9,-0.6,0.4,124,0.405,38,0.373,86,0.422,0.467,54,0.831,109,111,340,74,71,64,48,58,59,63
"spencer hawes","2017",6021175,"PF",28,"TOT",1,797,15.6,0.562,13.4,16.5,0.9,3.3,14,19.8,1.7,-0.5,0.3,134,0.484,25,0.309,109,0.556,0.529,44,0.846,81,77,337,69,77,68,53,61,58,78
"stanley johnson","2016",2969880,"SF",19,"DET",6,1687,8.7,0.46,9.9,10.8,1.6,0.5,15,19.6,0.6,-2.6,-0.2,225,0.375,63,0.307,162,0.41,0.428,80,0.784,118,178,593,64,73,56,52,75,72,55
"stanley johnson","2017",3097800,"SF",20,"DET",1,1371,7.2,0.436,7.5,10.5,2.1,1.5,15.5,14.8,0.4,-2,0,129,0.353,45,0.292,84,0.398,0.415,36,0.679,105,121,339,59,70,49,47,74,65,55
"stephen curry","2017",34682550,"PG",28,"GSW",79,2638,24.6,0.624,7.3,31.1,2.6,0.5,13,30.1,12.6,7.3,6.2,675,0.468,324,0.411,351,0.537,0.58,325,0.898,523,183,1999,99,98,70,98,92,86,78
"stephen zimmerman","2017",1312611,"C",20,"ORL",0,108,7.3,0.346,17.6,5.3,0.9,3.7,8.3,14.8,0,-7.3,-0.1,10,0.323,0,0.271141901221455,10,0.323,0.323,3,0.6,4,17,23,55,67,67,52,53,52,71
"steve novak","2016",1551659,"PF",32,"TOT",0,44,14.4,0.651,6.2,0,0,0,5.1,19.2,0.1,-6.6,-0.1,8,0.444,7,0.467,1,0.333,0.639,1,1,0,3,24,82,66,54,55,62,48,43
"steven adams","2016",3140517,"C",22,"OKC",80,2014,15.5,0.621,14.4,4.3,1,3.3,14.1,12.6,6.5,2.1,2.1,261,0.613,0,0.271141901221455,261,0.613,0.613,114,0.582,62,223,636,60,89,78,42,81,76,96
"steven adams","2017",22471910,"C",23,"OKC",80,2389,16.5,0.589,14.2,5.4,1.8,2.6,16,16.2,6.4,0.5,1.5,374,0.571,0,0,374,0.572,0.571,157,0.611,86,195,905,48,91,79,44,75,87,92
"taj gibson","2016",8950000,"PF",30,"CHI",55,1936,15.7,0.556,13.7,8.3,1.2,2.9,12.1,14.6,5.4,1.6,1.7,263,0.526,0,0,263,0.529,0.526,101,0.692,106,180,627,54,76,72,39,73,74,66
"tarik black","2016",6191000,"C",24,"LAL",0,496,12.3,0.537,17,5.2,1.4,2.9,15.1,12.9,0.7,-3.4,-0.2,57,0.548,0,0.271141901221455,57,0.548,0.548,19,0.422,16,78,133,37,69,63,36,68,61,81
"terrence ross","2016",1e+07,"SF",24,"TOR",7,1747,12.9,0.551,6.1,5.3,1.6,1.2,6.6,18.2,3.6,-0.2,0.8,270,0.431,131,0.386,139,0.484,0.536,49,0.79,56,120,720,76,73,64,58,74,61,43
"terrence ross","2017",10500000,"SF",25,"TOT",24,1955,13.4,0.55,5.9,7.1,2.3,1.4,8,19.3,3.5,-0.2,0.9,326,0.437,142,0.363,184,0.518,0.532,64,0.831,88,143,858,84,84,72,56,79,60,40
"terry rozier","2016",1906440,"PG",21,"BOS",0,311,5,0.326,10.8,16.5,0.9,0.3,14.7,17.7,-0.3,-6.6,-0.4,29,0.274,6,0.222,23,0.291,0.302,8,0.8,37,23,72,66,69,58,60,77,63,44
"terry rozier","2017",1988520,"PG",22,"BOS",0,1263,10.8,0.466,10,15.2,1.8,0.7,9.7,17.1,1.4,-2.5,-0.2,151,0.367,57,0.318,94,0.405,0.437,51,0.773,131,69,410,60,67,53,60,77,57,53
"thabo sefolosha","2016",3850000,"SF",31,"ATL",11,1758,12.4,0.578,10.4,8.8,2.4,1.7,14.1,12.3,4.5,1.1,1.4,188,0.505,42,0.339,146,0.589,0.562,62,0.626,107,109,480,62,74,59,53,70,76,61
"thaddeus young","2016",14153652,"PF",27,"BRK",73,2407,17.5,0.533,15.4,9.5,2.3,1.2,11.6,21.6,4.1,0.1,1.3,495,0.514,7,0.233,488,0.523,0.518,105,0.644,135,182,1102,71,75,73,54,80,66,57
"thaddeus young","2017",14796348,"PF",28,"IND",74,2237,14.9,0.562,11.3,8.4,2.6,1.2,11.7,16.5,4.6,1.5,2,362,0.527,45,0.381,317,0.557,0.56,45,0.523,122,135,814,71,79,74,52,75,66,76
"thomas robinson","2016",1050961,"PF",24,"BRK",7,917,14.5,0.453,22,7.7,2.1,3.2,16.9,19.8,0.6,-2.9,-0.2,130,0.447,0,0,130,0.448,0.447,47,0.431,46,111,307,45,73,69,42,80,56,80
"thon maker","2017",2684160,"C",19,"MIL",34,562,14,0.558,11.8,6.2,0.9,4.1,7.7,17.8,1.3,-1.5,0.1,83,0.459,28,0.378,55,0.514,0.536,32,0.653,23,84,226,82,83,79,57,79,66,72
"tiago splitter","2016",8550000,"C",31,"ATL",2,579,13.7,0.571,11.3,7.9,1.7,1.6,12,15.5,1.7,-0.8,0.2,81,0.523,0,0,81,0.529,0.523,39,0.813,30,71,201,49,76,71,42,69,72,73
"tibor pleiss","2016",3e+06,"C",26,"UTA",0,82,3.5,0.464,10.7,4,0.6,2.1,23.6,19.1,-0.1,-8.1,-0.1,11,0.44,0,0,11,0.478,0.44,2,1,2,19,24,51,69,60,43,60,59,70
"tim frazier","2016",2090000,"PG",25,"TOT",2,741,13.9,0.499,8.2,33.3,2.2,0.2,19.9,19.4,1,-1.3,0.1,96,0.419,16,0.333,80,0.442,0.454,53,0.716,162,73,261,58,69,53,74,76,51,43
"tim frazier","2017",2e+06,"PG",26,"NOP",35,1525,12.4,0.504,6,31.4,1.8,0.3,18,16.3,2.4,-2.2,-0.1,163,0.403,40,0.313,123,0.446,0.453,98,0.76,335,133,464,77,79,54,87,75,52,46
"timofey mozgov","2016",1.6e+07,"C",29,"CLE",48,1326,14.6,0.593,14.4,3.9,0.9,3.5,15,16.1,3.7,-1.2,0.3,203,0.565,1,0.143,202,0.574,0.567,68,0.716,33,159,475,63,77,70,37,66,71,77
"timothe luwawu cabarrot","2017",1386600,"SF",21,"PHI",19,1190,8.5,0.536,6.9,9.6,1.3,0.7,15,17.8,0.8,-4,-0.6,145,0.402,50,0.311,95,0.475,0.471,105,0.854,75,154,445,79,82,69,69,80,73,54
"tj warren","2017",3152931,"SF",23,"PHO",59,2048,15.6,0.539,9,5.8,1.8,1.5,6.1,19.2,4.1,-0.3,0.9,403,0.495,26,0.265,377,0.527,0.511,119,0.773,75,175,951,73,78,65,55,70,59,52
"tobias harris","2017",1.6e+07,"PF",24,"DET",48,2567,16.9,0.568,8.8,8.8,1.2,1.3,7.6,21.7,6.9,1.2,2.1,511,0.481,109,0.347,402,0.537,0.532,190,0.841,142,133,1321,68,75,66,58,70,58,60
"tomas satoransky","2017",3e+06,"SG",25,"WAS",3,719,8.5,0.48,6.5,16.7,1.8,0.7,19.1,12.1,0.6,-3.1,-0.2,61,0.418,9,0.243,52,0.477,0.449,23,0.697,92,60,154,64,68,51,71,72,63,39
"tony allen","2017",2116955,"SG",35,"MEM",66,1914,13.3,0.493,11.7,8.4,3.1,1.4,13.3,17.9,3.1,0.7,1.3,274,0.461,15,0.278,259,0.479,0.473,80,0.615,98,178,643,71,87,68,66,79,86,48
"tony parker","2016",14445313,"PG",33,"SAS",72,1980,16.2,0.546,5.1,29.1,1.4,0.4,14.3,21.2,5.8,0.1,1,350,0.493,27,0.415,323,0.501,0.512,130,0.76,379,114,857,91,88,65,85,77,67,36
"tony parker","2017",15453126,"PG",34,"SAS",63,1587,13,0.514,4,27.8,1.1,0.1,12.5,20.2,3,-3,-0.4,265,0.466,23,0.333,242,0.484,0.486,85,0.726,285,92,638,92,96,64,95,90,79,39
"tony snell","2016",2368327,"SF",24,"CHI",33,1301,6.4,0.478,8.1,6.9,0.6,1,12.8,13.7,0.4,-4.1,-0.7,126,0.372,56,0.361,70,0.38,0.454,30,0.909,63,100,338,72,72,59,55,73,65,47
"tony snell","2017",9821429,"SG",25,"MIL",80,2336,9.7,0.603,6.2,5.9,1.2,0.5,8.8,12.1,3.4,-0.8,0.7,246,0.455,144,0.406,102,0.548,0.588,47,0.81,96,125,683,82,79,58,55,72,69,65
"tony wroten","2016",25000,"PG",22,"PHI",3,144,1.8,0.412,7.9,23.3,1,0,26.3,33.5,-0.8,-13.4,-0.4,22,0.338,3,0.176,19,0.396,0.362,20,0.541,20,11,67,72,75,59,80,79,60,39
"trevor ariza","2016",7806971,"SF",30,"HOU",81,2859,12.9,0.551,7.1,10,2.8,0.8,10.8,15.7,5.4,1.5,2.5,357,0.416,185,0.371,172,0.478,0.523,126,0.783,188,177,1025,72,77,61,61,75,75,55
"trevor ariza","2017",7420912,"SF",31,"HOU",80,2773,12.3,0.548,9,8.8,2.5,0.6,8,14.1,6,1.7,2.6,326,0.409,191,0.344,135,0.556,0.528,93,0.738,175,133,936,84,89,77,73,82,82,60
"trevor booker","2016",9250000,"PF",28,"UTA",2,1632,14.4,0.533,16.2,8.2,1.9,2.1,15.7,14.6,4.3,1.4,1.4,190,0.49,12,0.293,178,0.513,0.505,71,0.67,84,169,463,71,74,70,49,78,56,72
"trevor booker","2017",9125000,"PF",29,"BRK",43,1754,15.7,0.554,17.2,12.9,2.1,1.2,16.6,18.7,3.1,0.2,1,305,0.516,25,0.321,280,0.546,0.537,74,0.673,138,152,709,60,78,71,48,74,56,84
"trey lyles","2016",2340600,"PF",20,"UTA",33,1382,11.6,0.517,12.6,7.1,1,1.1,12.1,17.9,2.3,-2.8,-0.3,191,0.438,49,0.383,142,0.461,0.494,57,0.695,59,114,488,65,72,67,51,70,58,66
"trey lyles","2017",2441400,"PF",21,"UTA",4,1158,10,0.464,11.7,9.6,1.2,1.4,11.9,21.7,0.8,-3,-0.3,159,0.362,65,0.319,94,0.4,0.436,57,0.722,70,97,440,59,69,62,46,65,54,61
"tristan thompson","2016",15330435,"PF",24,"CLE",34,2269,15.9,0.611,18.4,4,0.9,1.8,10.4,11.7,8.7,1.5,2,247,0.588,0,0.271141901221455,247,0.588,0.588,149,0.616,62,202,643,67,89,85,53,85,74,96
"troy daniels","2016",3332940,"SG",24,"CHO",0,476,14.9,0.634,6.5,7.6,1.2,0.5,11.2,20.4,1.1,-1.1,0.1,89,0.476,59,0.484,30,0.462,0.634,5,0.556,21,40,242,88,74,55,54,74,50,67
"troy daniels","2017",3408520,"SG",25,"MEM",3,1183,10.4,0.531,4.8,6.6,0.9,0.3,8,21.7,1.3,-3.1,-0.3,185,0.374,138,0.389,47,0.336,0.513,43,0.796,46,90,551,86,79,52,60,70,50,45
"ty lawson","2016",1315448,"PG",28,"TOT",13,1411,9.7,0.476,4.7,24.6,1.9,0.4,19.5,14.9,0.9,-4.6,-0.9,139,0.393,36,0.333,103,0.419,0.444,59,0.686,237,87,373,79,81,57,88,80,61,39
"tyler ennis","2017",1524305,"PG",22,"TOT",2,588,11,0.521,4.3,21.7,2.1,0.3,17,19.1,0.4,-4.7,-0.4,90,0.433,27,0.386,63,0.457,0.498,21,0.84,86,58,228,86,82,53,85,72,56,41
"tyler johnson","2016",5628000,"SG",23,"MIA",5,863,13.8,0.579,7.2,13.9,1.4,1.2,14.8,16.8,2,0.4,0.5,118,0.486,27,0.38,91,0.529,0.541,51,0.797,79,66,314,73,71,58,56,73,60,44
"tyler johnson","2017",5881260,"PG",24,"MIA",0,2178,15.9,0.535,7.4,16.6,1.9,1.6,8.8,20.9,5.8,1.5,1.9,357,0.433,93,0.372,264,0.46,0.49,195,0.768,233,176,1002,80,79,59,70,72,58,46
"tyler ulis","2017",1312611,"PG",21,"PHO",15,1123,13,0.474,4.6,30.5,2,0.4,14.1,20.3,0.7,-4,-0.6,184,0.421,21,0.266,163,0.455,0.445,55,0.775,226,73,444,87,86,55,93,85,59,73
"tyler zeller","2017",1709538,"C",27,"BOS",5,525,13,0.508,13.2,12.2,0.7,3.3,10.2,16.5,1,-2.5,-0.1,78,0.494,0,0,78,0.497,0.494,22,0.564,42,61,178,47,69,61,36,69,55,67
"tyreke evans","2016",10661286,"SG",26,"NOP",25,765,17.9,0.534,9.3,34.6,2.1,0.9,17.1,24.7,1.4,1.7,0.7,136,0.433,33,0.388,103,0.45,0.486,74,0.796,164,66,379,76,80,62,80,77,67,55
"tyreke evans","2017",3290000,"SF",27,"TOT",6,788,15.5,0.501,9.5,25.9,2.2,1,12.9,26.7,0.7,-0.9,0.2,150,0.405,42,0.356,108,0.429,0.462,69,0.75,124,60,411,76,84,66,81,79,68,55
"tyson chandler","2016",12415000,"C",33,"PHO",60,1618,14.7,0.606,19.3,6,1.1,2.2,19.3,12.7,3.8,-0.5,0.6,183,0.583,0,0,183,0.585,0.583,106,0.62,64,145,472,54,79,63,43,69,78,85
"tyson chandler","2017",1.3e+07,"C",34,"PHO",46,1298,16.6,0.703,22.6,3.3,1.2,1.5,19.2,11.3,4,-0.4,0.5,153,0.671,0,0.271141901221455,153,0.671,0.671,91,0.734,30,126,397,54,92,84,50,72,88,98
"tyus jones","2016",1339680,"PG",19,"MIN",0,573,11.2,0.45,4.8,27.7,2.7,0.4,16,16.1,0.3,-3.7,-0.3,56,0.359,16,0.302,40,0.388,0.41,28,0.718,108,33,156,69,69,51,77,70,54,43
"tyus jones","2017",1471382,"PG",20,"MIN",0,774,13.8,0.523,5,28,3.1,0.6,16,13.6,1.5,-1.9,0,75,0.414,26,0.356,49,0.454,0.486,33,0.767,156,50,209,66,67,46,73,67,50,36
"udonis haslem","2016",4e+06,"PF",35,"MIA",0,260,9.1,0.434,16.3,7.6,1,0.6,6.8,12.8,0.4,-4.5,-0.2,23,0.377,1,0.111,22,0.423,0.385,12,0.75,14,25,59,52,71,62,41,69,64,76
"udonis haslem","2017",2328652,"C",36,"MIA",0,130,8.4,0.524,15.3,6.4,1.9,0.6,21.3,12.8,0.2,-3.7,-0.1,11,0.478,0,0,11,0.55,0.478,9,0.6,6,22,31,61,80,76,42,66,58,84
